overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.9820627145428303,0.6021385894169502,0.8664180964689642,0.41994347230691975,1.1181282973792321,0.6335404001583395,2000,True
1.1928846299087272,0.9138963614292579,1.2327750951348109,0.7562608656143114,1.304271536417314,0.7043694436876284,2000,True
1.4078768915673228,1.1531115787190056,1.348057572060896,1.028394050318504,1.515191866430083,1.2971333586605036,10000,True
0.9705224602974483,0.46667117025479427,0.9646722453417957,0.5093326182100073,1.1024705450593155,0.4412384439332487,9000,True
1.251617838530983,0.8877274882644409,1.1982879808624889,0.759482651944349,1.3925115095620866,1.0967282270655458,15000,True
1.2495366911019605,0.8380808162234484,1.150839218135423,0.9189035388389684,1.3768170067436014,0.9542377740043227,4000,True
1.2106133518094773,1.00385628827859,1.2274495010542297,1.0302151957775985,1.2910306806288068,1.0179415312336166,4000,True
1.0736837278826545,0.8403729057369225,1.024673726226722,0.6622943932507032,1.1841390768708924,0.8406034596467539,2000,True
1.3701090610263131,1.1850785126201722,1.3950839261314272,1.0962899744871701,1.481535524669026,1.2441198266770201,2000,True
1.1454827810615482,0.7234921218078608,1.068940787165159,0.5677931408668532,1.240283733054568,0.7234025615246265,6000,True
1.2469359703456544,0.7850544828792901,1.2646218086743113,0.8966823882523517,1.352897043706564,0.8937097124606275,7000,True
1.3058175351376515,0.8252441951354603,1.1519507208964386,1.0118266262745679,1.4787095988365913,1.0029320046840045,6000,True
1.3685260385454123,1.1138750452421669,1.285034445809785,1.005041578960494,1.4684771239698649,1.1191248421411744,4000,True
1.2687460363682384,0.9877229844891724,1.2957512520485202,0.8038716806106526,1.3475868336579973,1.1037940968030995,3000,True
1.394978466182379,1.2211516139865013,1.3082407784458439,1.074922254224154,1.5232740596329089,1.1968974081063475,1000,True
1.0634646877440799,0.506365570515446,1.132420355406689,0.6320464285927342,1.1570656786283005,0.6053716695389967,3000,True
1.265209154192189,1.1164420757011038,1.2236737184704016,0.7205728803813369,1.3841245132866709,1.0299367786607216,2000,True
0.930620743954292,0.6223051860449836,0.9285733168986365,0.7692540122272556,1.0583205412235517,0.6246656876494765,3000,True
1.0610325304475354,0.8854867654214454,1.0724978458282715,0.8393566691624085,1.1781850901431137,0.7368619030795278,3000,True
1.0675276360029966,0.7786866949529261,1.1164397589509805,0.6269413125205852,1.1662576063238923,0.8348492756670397,22000,True
0.8787139476862079,0.48854186390646015,1.0834423524235077,0.6446380446762576,0.999309474964012,0.5390396648960365,2000,True
1.1904927360023145,0.6495705847540955,1.0470084685738825,0.777746992792167,1.3551912298021678,0.602025996642867,4000,True
1.1797890886812261,0.6777577633054421,1.168798942101092,0.9054811034203625,1.3208127131496354,0.7255995850456148,5000,True
1.1122317858380795,0.5417950589268036,1.0117944291920211,0.4054076077274214,1.2324111983229273,0.5988784097197207,2000,True
1.3553829786255525,0.9342094254413463,1.2207748338324276,1.0205983660293638,1.5104467392248015,1.2969776722263875,8000,True
1.2903062770228768,1.1092197594156707,1.2784126026840723,0.8758476033026509,1.377473176038226,1.100576188322131,7000,True
1.3989389906926244,1.1310255275247705,1.3719924640702141,1.223533703310755,1.4850592891829584,1.2203081322318587,4000,True
0.9632147234687338,0.457345786543978,1.0143394143757802,0.47841432559343916,1.0856519215307943,0.5049609765236555,3000,True
1.2527552213086284,0.8705776973883768,1.2825226790404434,0.8382499146165089,1.3572374027546543,1.130323001070805,5000,True
1.3874101363280635,1.0563733392494952,1.2556569279194445,0.9416532192506566,1.51144842337146,1.2544975296554997,3000,True
1.216754115614385,0.8161904522383543,1.190017683203453,0.6919740050058343,1.3202331660562658,1.039221664421503,6000,True
0.9633236611063175,0.5704535644730199,1.2451998922652907,0.8374833417794402,1.0605816111638882,0.5020298295697377,4000,True
1.1628285452084677,0.7081974245235892,1.3025945944384787,0.5668901362763933,1.2690740024041014,0.6972322390612858,11000,True
1.0947679736620106,0.7962160861513781,1.147133211058402,0.7001073784188723,1.2081573859105217,0.8516161669190192,2000,True
1.171674503246488,1.0974878745958112,1.1497168656877026,0.7966182450090891,1.271199606759689,1.0062594853719982,10000,True
1.3133339089764944,1.2103273510744699,1.3358785073461579,0.961711374010431,1.3725413300931049,1.1455396142008967,12000,True
1.193326250015752,0.745235347603025,1.1680861006018104,0.7240647331445412,1.3115400824956116,0.9640499786072633,6000,True
1.0084312792547652,0.667369465393017,0.9842416269915889,0.5357132250143608,1.1298611492608546,0.6436590365754983,25000,True
1.0649733525627108,0.601294338934704,1.2038305962647817,0.5610294392685826,1.167897989719122,0.6309339779121867,7000,True
1.1348451122341023,0.9295470678904644,1.1058891365197532,0.7327685332037709,1.240142402801479,0.9031917863687569,11000,True
1.1424367802552946,0.7781671172506233,1.124859509920659,0.8792065034911599,1.2637520967255427,0.8981825573169457,2000,True
0.9934340349991493,0.49439396711974987,1.0478392400214587,0.4613301280698364,1.1214312853278658,0.5252301893319904,1000,True
1.3279147305120895,0.9229469481749671,1.2757378146032774,0.915004140322135,1.440431368106322,1.18154899837285,3000,True
1.1477864033429779,0.7653322548965303,1.1523071955338349,0.7384151857641709,1.2446681579420225,0.9528093513088062,3000,True
1.4278633022650287,1.1021426738061435,1.2784115815912935,0.9570130491614882,1.5668513195985698,1.1889239656162847,3000,True
1.4154171453465874,1.0095278427915384,1.2768650513214264,1.0893993593174498,1.5428929573962762,1.307729398504146,4000,True
1.2252953173957566,0.7299090726047524,1.1620850095474426,0.9205550989003785,1.3396019925835119,0.9921324440660999,3000,True
0.9652033321850987,0.4566350983862425,0.982873059836632,0.32316363970365297,1.0463808207046752,0.44855928960045954,3000,True
1.210472756840885,0.859168190707752,1.0962734480615222,1.0062620039319234,1.3833566172993708,0.8559671136416028,2000,True
1.1759621488378555,0.5680486558671196,1.1881629264603557,0.6207446865999612,1.309655060747703,0.6180522285442754,23000,True
1.055454809368266,0.7457465744298472,1.0583738828552498,0.6697193771774275,1.1675080189684208,0.6232065473002245,4000,True
1.0258998665954913,0.47934734606831797,1.0146334569541393,0.8360028075038162,1.13269755000245,0.49612836528181764,1000,True
0.9640254886249315,0.5857529688044119,1.1422260250104947,0.7793903832487712,1.0821051376868187,0.5060350273099057,1000,True
1.0790765766719368,0.7597290475812886,1.2108659368493582,0.957869238691383,1.1848648793807404,0.8687923737803048,2000,True
0.8210470272093134,0.6214295906870783,0.8215790029424107,0.48319484004500823,0.9218129698934245,0.5572408615330363,3000,True
1.2722677510250826,0.8844841279312802,1.2607054203611714,0.8230322986796567,1.3700714453932457,1.0901006354083589,10000,True
1.2389508769278963,0.8688265547434602,1.1441215312420163,0.8098456922874697,1.37164599389455,0.9068275697072622,3000,True
1.3366557468981397,0.9329367793169012,1.168803559425106,0.7937891480971399,1.5491802154379106,1.2159234690219598,4000,True
1.051608140796603,0.7259046624759457,1.0822966040728081,0.75592148285283,1.1839839242841523,0.739710664893109,4000,True
1.15966963873635,0.771184716683508,1.1356827033503214,0.8261848715114841,1.258167215229626,0.8346277454281767,1000,True
0.8647470397932348,0.5402500654615097,0.9124914290495081,0.4428409403026995,0.9876617122036537,0.36611228140741453,3000,True
1.3355265340404978,1.0348420381568257,1.3128212369340047,0.88454799895488,1.4604005278370316,1.2303692375942725,2000,True
1.5240448472199761,1.1981527041552913,1.5506700629356063,1.1139295870555737,1.5996967994410638,1.4134120944559236,4000,True
0.9801107389577758,0.6231666370187108,1.220757533357126,0.5690792319469574,1.0368168336400636,0.6441518739973795,3000,True
1.0250599569448586,0.5260808451168044,0.9448767165324302,0.5948057400344803,1.1652483488942775,0.5989011007929909,17000,True
1.2521606505339478,0.8514605494372363,1.19560378250319,0.7932171660224061,1.3542674818023335,1.0718668759889258,5000,True
1.295873755280411,1.1207998378762418,1.133281888493275,0.9180129030738676,1.43470980062795,1.0732122550334144,17000,True
1.1099758676435163,1.0007151638371148,1.1264511845684033,0.6769424624328692,1.2193344952851857,0.8589086141410768,1000,True
1.2858580793464882,0.9379396528129251,1.1654217985686124,0.7410813235753134,1.4181051718968276,1.1689758627323763,4000,True
0.900107996424278,0.5238759111241513,1.0407391948764526,0.7622622660384415,1.0087477982836421,0.4541062929948253,1000,True
1.042345301235642,0.545466638150097,0.9289237242274252,0.8946057856025634,1.169178499829522,0.6960618062591141,3000,True
1.1717475666333452,0.7916781643568862,1.009813052876488,0.6470245171742983,1.3425850834131805,0.8597965005597978,3000,True
1.2888788152355328,1.082787033292619,1.267283414683979,0.8658468864235371,1.388014807680756,1.1328150180081762,4000,True
1.1383577439945916,0.7108893279286034,1.29164345463455,0.6011941928467754,1.250906417050555,0.6269591014365458,4000,True
0.9572420146545081,0.8854790095362006,1.198535145262293,0.7113630216946215,1.0662218356635114,0.735835050881661,15000,True
1.1994747225736013,0.8652520693051022,1.2861597154518296,0.9396525187356024,1.243180760629548,1.0971427798100923,3000,True
1.1314320108964908,0.443273058582518,1.1089887955711,0.47827170379224415,1.2557417248805214,0.5012010095895438,10000,True
1.2191023204303646,0.8770693276342469,1.1514145583452597,0.7947577918608869,1.363295073992723,1.0818517027625059,3000,True
1.1719164228961443,0.9993606755706482,1.2156997678574921,1.051831754940546,1.2876558668190532,0.9084299858786192,6000,True
1.2093123216530977,0.861109178715836,1.2037912558036004,0.6732462795936411,1.2975814314993888,0.772166969448866,3000,True
0.8748024741321008,0.41156354704058684,0.9935641840910479,0.3552931604862843,0.9844780827041222,0.44859428989237327,17000,True
0.959797100844304,0.3996394739741114,1.1524452265451643,0.4687792505969338,1.0636040006660723,0.38562480362526524,4000,True
0.9867886257079986,0.4795473443537273,1.1557001173051848,0.5460095718271434,1.1160725083000158,0.48407798753956194,1000,True
1.1541873874323043,0.7805582434067603,1.1600913657986238,0.578501495398468,1.2496951084139454,0.7060938153711652,1000,True
0.9309175969029029,0.4887895520061508,0.9755585754624014,0.5957363962444145,1.0665556975298256,0.513805180796899,4000,True
0.8399175511879627,0.5852058105156728,1.123556269783388,0.6016718944960654,0.9429686097900051,0.4989829761844607,9000,True
0.9583137756788502,0.5759729277762912,1.1169817648909044,0.9447293563644873,1.0820863766058912,0.4911386462747325,7000,True
1.2698022850512467,0.9646766023503079,1.1852788574438917,0.9666736115775644,1.3719620372778636,1.0919988418690156,5000,True
0.9826542129030448,0.5152342040793938,1.103588436310283,0.4521243141073462,1.089039354766764,0.5059795324970944,3000,True
1.1950581650790353,0.6007211170805511,1.1897433238545843,0.9347962863791621,1.3255170024008018,0.6481318104433723,2000,True
1.1874384125553519,0.9056697835656017,1.0337794085590215,0.7333008777284767,1.3710444656633314,1.0504251324311165,7000,True
1.1345670404686923,0.8609563801878578,1.0419013245811182,0.5945919098796083,1.2647851379827317,1.004461977411456,8000,True
1.0917200396212525,0.736156364396682,1.1250429732451683,0.7133743501589299,1.2315723558203842,0.7293833801827998,1000,True
1.134080004783654,0.669174485266617,1.1436542734475605,0.5867587575225409,1.2460350972807692,0.7156592325143784,2000,True
1.0014174059287764,0.4324479130993997,1.2924764372074464,0.6533933496679122,1.118023520875311,0.50754208255276,3000,True
1.106632985441289,0.6923189086549264,1.054902832565852,0.7763377581794775,1.2424850694307743,0.7909982270901339,3000,True
0.9566816630660451,0.8350994721741439,1.0665661427653612,0.5000499630778407,1.0768180532314524,0.7337520749724684,3000,True
1.1512745221872167,0.9589325841023904,1.041071922566895,0.9782604266542686,1.2879516195055796,0.9868136542408121,2000,True
1.3264028379410573,0.9448464370933385,1.2252604864663188,0.8912387949393252,1.4516070098471143,1.2191269399776987,4000,True
1.2050545981700274,0.9951080270948924,1.2469808862931022,0.8514756000188397,1.3182152444294095,0.9816992404024535,2000,True
1.0340950554043136,0.5262100792969674,0.9843066943680282,0.4820535970960108,1.1416953638633711,0.5802201276116287,3000,True
1.078348240445331,0.8273717906602718,1.1400347568879932,0.5388557365649288,1.2065047180233393,0.6970474052198561,10000,True
1.3731692895664882,0.864117896216076,1.2602739707893515,0.899874483633434,1.5085372264527674,1.1063100075492114,3000,True
1.2737341998230147,1.2054270438381358,1.2066444997032524,0.8566429152428559,1.3999905474215437,1.164936578735263,5000,True
1.0289444611020493,0.6416451228160363,1.1499873662802702,0.7618250112815717,1.1476740816695945,0.6566847754832591,3000,True
1.0138406885964224,0.5494625767214577,1.124384372752066,0.7778893708361062,1.1284978272258182,0.5281468982280707,3000,True
1.3119368526360198,0.9235160997613927,1.1371331284584254,0.7805562816176408,1.4829749685161477,1.205931659505954,3000,True
1.3178665983115443,1.1875271170303434,1.3576682801103124,0.9929538604628642,1.3893180312303455,1.1596258390529286,3000,True
1.2248465107027129,0.9185363236035411,1.1670704541088703,0.8455766052366122,1.3267901868270258,1.0724524856045465,4000,True
1.2259079070371062,0.7885340969124415,1.1833205466375067,1.0698535828370581,1.3571131943086965,0.8405778211205408,2000,True
1.249238535392592,0.9880651603766737,1.09861367688868,0.6494161524664072,1.4028005410094917,1.1141164530622447,4000,True
1.3253642850366945,1.0293508743598894,1.1978567210107915,0.9222605182899379,1.4772960343887374,1.1309556161226284,5000,True
1.0379865998552262,0.5572611157005843,1.0654230826399531,0.6185690436955242,1.146363935042682,0.6309386338527498,3000,True
1.012581814322972,0.7175792477067375,1.0361825160615303,0.9595820511793829,1.23454943382719,0.7482770943145507,9000,True
1.3451797725774726,0.9611945146401382,1.3482753286151363,1.096466622378422,1.4403155113186412,1.109717840658279,5000,True
1.1149794938763853,0.8477118041591577,1.1043069384518018,0.8961624674365013,1.2334178392795,0.9158913575266574,2000,True
1.115257096919135,0.9091261696628274,1.1878340456878973,0.8008279817524226,1.2184376502154568,0.5989562528625237,7000,True
0.780696041972982,0.5853115391936063,0.8140462592138139,0.4087814361469326,0.8590795652725688,0.5505573043812053,4000,True
1.0146357479720953,0.7278978028201796,1.1355531750588472,0.7024981517856865,1.1356726563358872,0.6196063523192411,3000,True
1.3559967296475355,0.8734478280279505,1.1939092163022058,0.8363779428278482,1.5261079583537636,1.0563026358207241,3000,True
1.0978766204258805,0.7824766254785811,1.0475046904307668,0.7785696653396834,1.2103703509994261,0.9167235113712139,4000,True
1.0346785600586135,0.8773326342422524,1.1355039099052886,0.5834836626640691,1.1532883814272838,0.6693509223289064,1000,True
1.0329121804349681,0.5838920910779487,1.2283180946199737,0.6747758871285728,1.1499477848249136,0.6502200737983003,6000,True
0.8119009787520294,0.5988831109417024,0.7884932290567632,0.4905532236097833,0.9181814426822157,0.514888714944043,2000,True
1.2650726003582777,1.0908724492024637,1.2523137986218502,1.1172209002516416,1.3385076354198358,1.179542763356979,3000,True
1.389603933494896,1.107620852462298,1.3144897840295022,0.9274372442683133,1.4951094287498277,1.212104866549681,3000,True
1.0072543315572404,0.6193287041519253,1.1197021812014039,0.5827938075589243,1.1121211481666708,0.6624769249133216,1000,True
1.0920903802352289,0.7028635034712778,1.0807888329779032,0.8493643285117864,1.1965866039893496,0.7333470194319808,2000,True
1.1275488392210369,0.673322116117845,1.1717587239942477,0.5151650409584622,1.2496742574943083,0.6244212180410538,3000,True
1.3800820119793908,1.1638664822699147,1.208420604578307,1.0119092163641144,1.622829342660207,1.244279913385943,2000,True
1.1869976888547737,0.839268686285515,1.123073370694077,0.7053201722295066,1.3059665192259486,1.0216195973315665,4000,True
1.1995384198544417,0.8073240256084434,1.2505938675571304,0.791268608192589,1.3624084952826874,0.8889689354713006,3000,True
1.1516799176854282,0.8022347930209878,1.0772055631340678,0.6760931662623795,1.28064506010709,1.0184089106867316,2000,True
1.2086378987006963,0.9295124365110192,1.1451657910453048,0.7024103605760734,1.3362893105227385,1.0692475008425602,4000,True
1.009696732655473,0.5598130766577332,1.0885645689774486,0.7982193810726363,1.1533737843919418,0.7411484451682276,5000,True
1.2482810966006999,0.8462343348239744,1.2784063662067042,0.6550781054313319,1.3582996141737282,1.0682960053837645,10000,True
1.275741288027641,0.8617278587487514,1.2359882922664376,0.868831159797183,1.3760693059698135,1.114064771909594,3000,True
1.2807859346201456,1.0397093895801794,1.298122455892656,1.0571798686698144,1.3673369578381147,1.1641493323195542,7000,True
1.1955043534046428,0.633851288171615,1.248333354978564,0.9398178236238832,1.3196953507553948,0.6989870160716003,3000,True
1.3442136273993313,0.9429317643119762,1.2748110068526999,0.749755890120493,1.4316461197892136,1.2098914636865998,3000,True
1.1982998869468908,0.9630026342249904,1.1753673536295706,0.8711429606499674,1.2871510154421608,1.0640429535324039,3000,True
1.1192027628375574,0.661991034049895,1.2126417970259697,0.8900148239336865,1.2529926831189007,0.7046004423050011,18000,True
0.9014361167507379,0.7250700265245859,1.0268024765326844,0.6553472369351147,1.0044687203586349,0.5943255884756701,3000,True
1.0451805101187912,0.5870948368753929,1.0841528715841042,0.6475694790018128,1.1648693084100232,0.6380574218171707,3000,True
1.0502056131741213,0.44995159439270743,0.8997074476963484,0.5232664415173278,1.1881825837544124,0.48280735625726307,8000,True
1.1388161923478946,1.018831465222504,1.2054769543175436,0.7916068695602003,1.2308039176596164,0.9648845500245976,5000,True
1.0629104186993075,1.0213808096029366,0.8909926194928225,0.5491786954606079,1.2176617113640082,0.7501699521630822,5000,True
1.47332957398231,1.3331340346887006,1.3956476713215433,1.119689226351004,1.548819679679412,1.3703533909554044,2000,True
1.2620698766929792,0.8621698586743087,1.2966283135700045,0.9826776592148712,1.3803052816186852,1.0253948663933408,2000,True
1.1288010201535257,0.557160903990318,1.4037082253610924,0.7841068133749675,1.231778298253907,0.6162617251112147,1000,True
1.4118747247299064,0.9942277283140856,1.274175116493572,1.1397603523382132,1.5327367407077002,1.227436328929666,3000,True
1.1717216502048053,1.0985753921780115,1.1695831469407274,0.8827161257873632,1.2642076457929596,1.0236683868112308,5000,True
1.2006041933888172,0.8306068374222428,1.2157610303251223,0.7801814988882101,1.3010841780182982,0.9094117819829968,2000,True
1.29705642483974,0.938699524677158,1.3092780850237578,0.9164588314211785,1.406321980206818,1.1458082094684787,2000,True
1.054913933352075,0.5902612264148968,1.1240890651656175,0.6645937210344843,1.116886022286514,0.665952648992266,2000,True
1.0395037256105584,0.877614313587471,1.0795049181767455,0.6611048331769637,1.102031619247697,0.755357912879423,8000,True
1.4665339388475729,1.3116618195930028,1.4056251423355952,1.1915028235661138,1.5735977829632959,1.3112084268381596,8000,True
0.9038633799600633,0.5993240204942898,1.132798057921582,0.8198687634450843,0.9964195296749536,0.6791188962370676,2000,True
1.0861564826737016,0.598474638780521,1.1668014523006496,0.7343513071265266,1.1568478729868352,0.5874721288292655,2000,True
0.8850412224673213,0.5996936530261807,0.7829247094700377,0.4661869923726052,1.1357566399130006,0.648248922389608,3000,True
1.1336247958242898,0.7579936643248377,1.0013840552009854,0.6514115098510785,1.2776818748959708,1.016561821107334,5000,True
1.3304637179314585,0.99304362660132,1.3561912019447664,1.1461985569272095,1.4215981619936606,1.0832103806200561,7000,True
1.1190704643065745,0.980248558465046,1.2130951414362316,0.7770952924810606,1.1775210817622752,0.9671408103750715,1000,True
1.2727900594889119,0.9029927458434103,1.239747746001716,0.9165339392969925,1.3832915176856955,1.0306555364262915,8000,True
1.280730130788329,0.9066294619398707,1.2726000512213103,0.6790385386106482,1.3699900175540805,1.1714676377335136,4000,True
1.1155714314372216,0.6765237560522407,1.1211372951737308,0.7627773699573234,1.2457375143068452,0.7276407086693437,4000,True
1.3936778080924266,1.2497618150103313,1.3387272084602038,0.9924339079026173,1.5058977384545704,1.2741992261099604,3000,True
1.3436196111166967,0.9984168364255425,1.2161689896601033,0.7552845327744002,1.4809045767653561,1.1272392242184197,4000,True
1.1196496460673064,0.6327182918865328,1.1850316992245336,0.8714020935538213,1.2201209438967784,0.6821855460373085,2000,True
1.0503768716916029,0.7492092372417998,1.0911099274118459,0.5494814815816741,1.2383075202695373,0.7678513879650088,8000,True
1.194910243790852,0.7946473725566642,1.1499018393830505,0.7838369611569793,1.3061581703874672,1.0200173793623322,2000,True
1.3064958040467924,1.2149142392459897,1.2494264562756134,0.914392302619836,1.4089650963586007,1.1479908500072673,3000,True
0.9526486636911556,0.5458887125986529,0.9774898048449483,0.354408939723808,1.1279615427514478,0.447304692708228,5000,True
1.106589317525007,0.6353507555316158,1.1189714590229445,0.7873399230158561,1.2405016068454264,0.83027894079098,4000,True
1.3218946340465048,1.2106708090976765,1.2754094274017997,0.9511298378873548,1.4275729220574762,1.1388768034668224,3000,True
1.1973126844086113,0.970378717281285,1.1056293123665135,0.9443167598745911,1.301846183774145,1.0818592850021342,26000,True
1.3056781971625302,1.222729449397249,1.2432415954305072,0.9197528077938294,1.4265247147547888,1.2011807254074789,2000,True
1.200359219245335,0.7686939424508101,1.1561884307016568,0.61321907828644,1.3652021690656797,0.9623443446932609,3000,True
1.0815460314933742,0.5262517567579659,0.9983418310307508,0.524485994908445,1.2117160405968532,0.6278961187993577,3000,True
1.1908344772852817,0.9531332958155098,1.232549013096066,0.8350765207303008,1.2948866527262342,0.895718405629676,5000,True
1.1824105879433977,0.8802102451421614,1.1377990535346558,0.8117422588505433,1.3106561603363445,0.9108662348298868,2000,True
1.054514993782541,0.5609983803551718,1.315750994829371,0.76264640117174,1.1764238756215917,0.6058533307507589,3000,True
1.3469748619614579,0.9487949054260634,1.2618418728136442,0.7966687573321117,1.4833419107018284,1.1059537522956455,3000,True
1.2030259885118264,0.8402056086636387,1.1595133537489284,0.797736547030625,1.2829397417804735,0.8701596062913334,2000,True
1.1886845099799754,0.820448474449383,1.2046457424074768,0.8369527980057894,1.291999729009618,1.0552041997024675,4000,True
1.2379678778390957,1.0691073707959342,1.214325622782424,0.890919999716945,1.3240339714711742,1.1603609745471075,6000,True
1.317032248710625,0.838727754204364,1.3330788096349246,0.895693508965094,1.4138782945424542,0.9206636411355147,3000,True
1.0305346504959374,0.6944008466188454,0.9545102786336361,0.7249662526099098,1.1384064087390537,0.910817285674415,2000,True
1.1781474464554913,0.8253470430435247,1.1761536625987463,0.7784211960876435,1.2950093783976955,0.9749829226579194,3000,True
1.046123368306997,0.7057337983223892,1.07998119248101,0.6707435049868545,1.1663884489208638,0.7462047578199384,2000,True
1.4139751522115822,1.2109270709719104,1.414536630343562,1.0021369035822358,1.5120724671610972,1.280965078859793,4000,True
1.3856033470750033,1.0972697822156603,1.2987226603766928,0.9673328682367717,1.4979056614688533,1.2625861011810726,5000,True
1.2551868460370734,0.8107136578935225,1.4104452831617373,0.8083705475699959,1.3703916447320257,0.9252291305105865,1000,True
1.034980076701789,0.7518716947955444,1.030374721990963,0.4705009629031504,1.1633350676341876,0.6624958741346463,15000,True
0.971945299193004,0.749573807171758,1.1449437240250073,0.6729058330468438,1.0452856930270766,0.6835135433377671,2000,True
1.162059074082868,0.9100115546476271,1.2943098312537906,0.8870874505402259,1.2657707095082351,0.9624628026249229,3000,True
0.8887782221242284,0.4546033426334277,0.7987499887771855,0.3837157255484359,1.0835401523888044,0.5066278879675862,2000,True
0.8071073520115473,0.44683999286526543,0.8642385346104348,0.34594903039092784,0.9150985099836664,0.4808704490655353,4000,True
1.2332912703429306,1.0108846368934137,1.3248597102005666,0.9096146013490857,1.321446610129768,1.0222448020410697,2000,True
1.0731112783625698,0.93295148837412,1.1962794068673892,0.7745279891926737,1.1446364507510551,0.8757654054923025,2000,True
1.08712118867347,0.9051965071145643,0.9354959514011643,0.6211631179710343,1.2861286301627262,0.7232911925968303,13000,True
0.9919568700329899,0.6914232744956534,1.0525697712877362,0.649117847348773,1.0927435771466416,0.7011334944154731,10000,True
1.0887044366117418,0.5723449869701421,1.0381353952403487,0.611842868308569,1.2082523220400332,0.7055054629279961,2000,True
0.9805198005553337,0.6214436819678555,1.0346665868446805,0.5849760418487606,1.0852177412172355,0.6542660521997978,9000,True
1.2566368009261104,1.1136617930339565,1.334359585853754,1.0581860938268945,1.3624143627598093,1.164382511656732,3000,True
1.1626951522284759,0.8027765137381612,1.2174430663680482,0.9123509025759764,1.2710359165439458,0.8603718026408949,3000,True
1.3335335565350277,1.024687149093088,1.3216578552721343,0.9092709966721683,1.4373588282300658,1.191713965514975,5000,True
1.3077395048664646,0.8875390964690131,1.165788711719203,1.108867605652557,1.4605975098034547,1.1398877349911347,4000,True
1.0319038879080604,0.7194856284790168,0.9227122191847356,0.6024778924851157,1.1901043214378273,0.7586365541696609,2000,True
1.3729852041612707,1.0814538414467754,1.2620272611617178,0.9256396101602595,1.4928132366739724,1.3126947999578285,2000,True
0.8738295502632553,0.4308195268584833,0.9163396585774115,0.5501938415582768,0.9906791099167742,0.5754003655999951,7000,True
0.9727600730744832,0.6465533126505022,1.0851239568808526,0.6051832609607047,1.0598745729246732,0.699720225359794,1000,True
1.1166749138381902,0.5452728765625586,1.164771407739421,0.4961499832126667,1.2433211360640082,0.5490049132867939,4000,True
1.2462710940709827,0.7399513730486617,1.2749967645707907,0.761289940820665,1.364943681357171,0.6693155311275082,3000,True
1.2625442096501005,0.7390084162640803,1.3807931222381291,0.8002018109393169,1.3685512278454581,0.7981750817896089,4000,True
1.3594045294407688,1.2067336218627625,1.2771422697878976,0.8914518586463746,1.4866584298322079,1.1583340812726615,12000,True
1.3514360992467942,1.0166487088697465,1.4160575892544902,0.9337532022741862,1.4456853538185408,1.1910445735122934,4000,True
0.8065062789487986,0.49072104968758445,0.8373535882763321,0.6656897489019095,0.903924592164267,0.5862321648483678,13000,True
1.2894455477257951,0.9182855589771932,1.3733933764696062,0.9187145961752522,1.383438732019897,1.040975133911621,1000,True
0.9351765139041108,0.5408364193936431,0.8637813183857345,0.35802256954940753,1.0578112721409616,0.44667697952739016,3000,True
1.239571901108255,1.0361976350612723,1.2104742602366783,1.009600248078903,1.3550586666461146,0.8255864927846122,4000,True
0.9425108797989525,0.6860294481387257,0.9707562452287208,0.5568978642607079,1.066422493560137,0.6888433045255239,13000,True
1.1500351219236158,0.6389433142527394,1.1422743256631502,0.685760255680666,1.2983661079374111,0.7369358389203485,4000,True
1.0625851077616817,0.5549605155319447,0.991876898271971,0.6493000960929247,1.174812530964392,0.5492908284650438,4000,True
1.2518659619488837,0.9699383466449427,1.3609744638603558,0.963591842293189,1.339228891014184,1.0853759525973348,10000,True
1.2730442060512999,1.0503928706933459,1.296468118826327,0.9592328972571657,1.3874762773842446,0.9797541894652022,3000,True
1.1039055001648825,0.7257918872803069,1.1098781867283474,0.5973109492052988,1.2124165228923403,0.9071458742577141,3000,True
1.1869808082609234,0.9167644866342664,1.0707338195365361,0.6990577746496466,1.2979338624596408,0.8973871904957759,7000,True
0.9452944031001465,0.46384742763060804,1.1993184947817377,0.820504189848533,1.016869796735269,0.5171047934353952,3000,True
0.8277246591963373,0.46507837241180233,0.9066547556644656,0.45030702711879594,0.911849684544948,0.4700550595685763,1000,True
1.04385271488245,0.5218809663100745,1.0605397269244052,0.711259645524692,1.1693383310637397,0.6480425481383728,4000,True
1.4398060560118233,1.0670280533687808,1.3308207841216624,0.9643024365520011,1.5319700762318549,1.2921650563532976,4000,True
1.0370537226635907,0.4458088222742805,1.2273939046127438,0.5778446958653025,1.1583176056592974,0.49066780629183127,5000,True
0.892092126859314,0.48458656737219286,0.8636310495984226,0.5485579738833724,1.0014243120195039,0.4757749127036802,8000,True
1.3065684717541488,0.9781804983865381,1.2795481161825617,0.9143896561281967,1.4102659269662354,1.0473568198705898,14000,True
1.2887295644512722,0.9003770679813913,1.277371147999191,0.9309214443433921,1.3872432279056832,1.1236782155600835,11000,True
1.0444352974033624,0.5376575642547998,1.0306358532150441,0.5865775794854144,1.1832108662975926,0.6259968986421481,2000,True
1.0211078186864324,0.7728586410506454,1.0876131323822427,0.5791554397440692,1.0956716258606034,0.6160967402385494,3000,True
0.8508294038666505,0.5032119868540945,0.9876514338158233,0.5863954438232704,0.9480309444965418,0.45261800165371396,5000,True
1.3032755799339049,1.2260905148024954,1.2209949526797466,0.9238116671884511,1.4714963117822046,1.1727357519015709,7000,True
