overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.868117016415345,0.43825250613682376,0.4910483139437749,0.3444909209720715,1.1337645462023045,0.7697562205255892,7000,True
0.7461344155424946,0.3701259388184324,0.36297860550205474,0.23412235780052928,1.0052164405991384,0.5137394735088123,-1,False
0.9727089945943881,0.8611473785782914,0.722641541974727,0.45145574946689676,1.2162628515901484,0.5541483161225347,8000,True
1.1638763392388385,0.9559506915161006,0.7029969459109772,0.6034855904197971,1.3094238625733847,0.9952891471393432,10000,True
0.7441009953966605,0.2520368438620766,0.45034641534178904,0.192380340197163,1.0517200628875596,0.3301547455185756,6000,True
0.9652782436690245,0.49754458454566236,0.5689530590427881,0.45650557538745035,1.1980788097247106,0.7938235657878493,71000,True
1.0026262844913816,0.6445872491713531,0.5097832587352038,0.35857183283039146,1.2054233987675538,0.6081996185850154,32000,True
0.9369216463133189,0.46802560660085185,0.5608623572587657,0.36430619813289356,1.267289942587863,0.7688584742627014,5000,True
0.7071962743904594,0.5603459908269385,0.402247654564046,0.2665526266824568,1.0814272809090775,0.7434313195328935,16000,True
1.0399886873737978,0.7881352410911312,0.7672921568906422,0.460101411447755,1.3511392984020631,0.9532059398165134,7000,True
0.7569249318941567,0.5814210439975259,0.550827442434979,0.28165437771955854,0.981678082382459,0.47102810818350455,-1,False
0.8846460899079079,0.5105800631600714,0.6743384392672648,0.6412423322078292,1.1067000784472842,0.5480298020883693,6000,True
0.8915083845471651,0.5208355539947046,0.504783949362087,0.46570828278556287,1.2318018558933113,0.7660678755415185,35000,True
0.8814930628337697,0.5664856171446907,0.6583885819580857,0.43310453546894695,1.1319008016116308,0.7630072589106399,24000,True
0.9145109730382586,0.4141872352884594,0.5118973101509958,0.22132582672602114,1.1453723641735538,0.7548409007651369,4000,True
0.9725361709588434,0.44158583876416696,0.7185141001656408,0.30401395960553956,1.275039589210318,0.7956100095803742,5000,True
1.1807944907699184,0.6023644271154426,0.79024647749422,0.5581048043815034,1.2966290493198185,0.6954901616740385,30000,True
1.0198967276424635,0.5008505889118721,0.6650229032151225,0.3240069829814029,1.1999356107137495,0.6748475157803597,5000,True
0.7264534718496467,0.5114047100294682,0.4245736607818343,0.2652398339323036,0.9270020289126928,0.47938142647713927,-1,False
0.6987972392621339,0.48888333685953744,0.5059569922140646,0.4770396753718115,0.9954182249296306,0.492912597710172,5000,True
0.9571658445716917,0.316212711148101,0.5021439687960613,0.2743191228707479,1.1611073082822432,0.5162666500979509,10000,True
0.8391299445354765,0.35743913825405976,0.6105699087788965,0.23748188356687863,1.174824371533779,0.3639591467279075,8000,True
0.8607378629330114,0.38797992792837827,0.6045538054545384,0.4352415266123513,1.2495449227215483,0.4847477190430939,4000,True
0.9963650698374181,0.4347520862210071,0.6590861603387689,0.34390126086405287,1.250277725624195,0.4977121776214288,23000,True
0.7734595873029511,0.5042749462532315,0.5746535748883822,0.2540388662586237,1.1478431420097652,0.38564768917336684,-1,False
0.9584468704197162,0.6037655710520407,0.5613556744705867,0.36505315324508214,1.350837273357294,0.9842991437076438,9000,True
1.0707691522066423,0.612201073309162,0.6252053308303657,0.5263139703710231,1.3183516894771654,0.8842121256013146,21000,True
0.9514046802827615,0.561472896086963,0.657977752389237,0.3824914007079981,1.274117829807574,0.9306104103873778,10000,True
0.8805621694356501,0.3979711391720371,0.6304830226425185,0.36667177302859877,1.2093438652967083,0.47245954022946496,6000,True
1.1300597331944986,0.5317193901336122,0.6188121993722137,0.49067175900407733,1.270450265240485,0.735016339897508,6000,True
0.9043414507028342,0.4649457898260054,0.5465560151426793,0.36671294756676776,1.264693469769174,0.9206007235978467,22000,True
0.8198737718504008,0.569516698884046,0.5904245080129934,0.30905015875337793,1.1811372263536242,0.7347125641764105,13000,True
0.8212659465609785,0.33076179261093747,0.7070191866311797,0.5027158587722246,1.044648717535911,0.3553619665335001,4000,True
0.9101233686537423,0.42249443834857975,0.9136151892818124,0.40438562932058864,1.1113376501771797,0.5275295554471783,3000,True
1.0227521176456882,0.4951876962125931,0.4829624145284774,0.2744308569288175,1.1272172021758626,0.6654073073694098,5000,True
0.9515311929050958,0.5020807884378187,0.5278136099474362,0.3036746869601011,1.1258818591628585,0.6919747116441393,22000,True
0.8719603028249555,0.6076824640220676,0.4833198608008813,0.3748746963271084,1.0856364475514249,0.7904397417267495,15000,True
0.7735153872927311,0.7781360255355686,0.4435662956532919,0.3460258309293399,1.2479823667951797,0.6116346942530708,7000,True
0.8143295345915462,0.4447048655734013,0.4502028600067154,0.4344403610312994,1.0827502678373835,0.7296947007631934,6000,True
0.9990556617347486,0.3921231338117569,0.7679462760026989,0.36708115500574356,1.1297141304783838,0.4406662152679232,3000,True
0.8972363716754098,0.4882696350714573,0.45724182019839926,0.26540924767715696,1.2302472304344083,0.7232568268666147,21000,True
1.0614827824521058,0.5300766165561585,0.5933306596162842,0.5485744572361038,1.265535547384653,0.6282468038293768,6000,True
0.7485198565492465,0.32424351393352346,0.5966420327135928,0.29800502956121544,0.9550426043245146,0.380151814614839,6000,True
0.9165490699342567,0.39771214629066093,0.5033038296194956,0.3492459151170443,1.1882019410864015,0.8585020210600861,6000,True
0.9138516047132459,0.42287544812056777,0.5949172160781808,0.36531667565562204,1.247422135607541,0.6056402796865314,23000,True
1.0102523369426757,0.8449492975732487,0.7825799656327668,0.7821281299911444,1.3140646875070165,0.8063480457879962,5000,True
0.8574705157177132,0.4044375746589287,0.47224398624293046,0.2595279201786223,1.169997783542725,0.8206833852832632,28000,True
1.0357945678194653,0.5410116989831351,0.5625930501074383,0.3556317530581905,1.2645990934776978,0.7834762328572403,5000,True
0.7093759751886828,0.32028586838636686,0.5046168553446133,0.305323627080818,1.1717342903956303,0.45338811812433144,8000,True
1.03163614890129,0.6266706298044854,0.6299435577476172,0.46513563687202836,1.3325446127905616,0.7359656070683027,7000,True
0.7856619029080342,0.271712477897579,0.5654929014348706,0.562231041744307,1.0557011583580405,0.4139157216921395,12000,True
0.6808254992323534,0.28785492158671483,0.37697949156277105,0.32134803834736797,1.1059943317873577,0.37993801376964254,8000,True
0.7744051938343445,0.3300349633493759,0.5956826430123434,0.2328874631443342,1.0388236334460306,0.4064330264913541,3000,True
0.9927051934014692,0.24447552014179064,0.6915563062362606,0.3094617003016157,1.088183261893419,0.3041196398919428,5000,True
0.8689619129072534,0.36960608828431896,0.7240828222963094,0.31185114606584197,1.0850214013019674,0.4401380727926301,3000,True
0.8583195551270216,0.29661178657424586,0.3564437660866147,0.23148719283153768,0.886172388811368,0.5560898676054603,5000,True
1.0209365129109402,0.5777984103503119,0.6856710494455293,0.4333090264527677,1.2934536357237991,0.9152309029543713,7000,True
1.0012169215606377,0.43563588855789437,0.5358216217811047,0.6469344406137707,1.1816041963955966,0.6196527801343024,11000,True
0.9246542576202891,0.7367381419915339,0.5248920752575577,0.4027641770861881,1.3861294145450447,0.9938824338971626,3000,True
1.0514064283508453,0.4464447295708837,0.6502543335696049,0.3930131332327725,1.3180617635171856,0.6658646686594089,8000,True
0.8809604234056017,0.4808185868834658,0.6258997339687281,0.6314980421337496,1.119438980559903,0.5458457048095826,2000,True
0.7156166968375228,0.26874215481402064,0.5301771115501998,0.22904582000667018,0.9345940645166926,0.34732319199509204,13000,True
0.8794455782190203,0.4522878774088007,0.6496243868184035,0.3207746785542168,1.1107384337226274,0.7436057427369421,10000,True
1.149893431122519,0.6307731540408261,0.8528094976162541,0.47678186046223203,1.4864510940865205,1.0721188583413144,44000,True
0.8540192394363835,0.5487973130868128,0.7255819150445937,0.3305485669000163,1.083715285292437,0.5468785186010291,9000,True
0.9755280378037734,0.38293588736221196,0.47316560785165196,0.397355206618753,1.0749073020995619,0.4638434415184462,32000,True
0.993737100522865,0.41239344487031687,0.5791666335222354,0.4053066378143915,1.2085153078458124,0.7884283741825009,5000,True
1.0501166864047016,0.5025292304884635,0.525467482233614,0.2598010498498524,1.2939196867829368,0.7706074795567845,5000,True
0.964358117591707,0.46315079938461623,0.5421173172915328,0.42008259380308577,1.0493724647430633,0.824287771723073,11000,True
1.1337212522013163,0.6023473804026378,0.6461177081516859,0.6481121993138095,1.310649167687381,0.8124163023463828,20000,True
0.9038617153219248,0.30526840876497835,0.5004097912275316,0.3084386723277219,1.176139368023706,0.3799539822136992,4000,True
0.8357778278027738,0.4238824759529254,0.5689816369134708,0.4390379323884533,1.0625157488085377,0.5798679999449131,9000,True
0.8760762509743989,0.4054339884515143,0.46368409292888535,0.25330240275940746,1.3058330910246996,0.6978197756534877,5000,True
0.8290394655719954,0.4286294854206522,0.45949322117818914,0.3206290995637619,1.1616306934471368,0.8278787770509026,6000,True
1.0561807734338367,0.40849553226907326,0.815456416872571,0.5222845413085762,1.3176557099837896,0.5446189082390973,15000,True
1.0134331766654487,0.35398171276649254,0.7519795314532729,0.3579020817092401,1.1429778861354185,0.5072132585214228,7000,True
1.0616330404393026,0.6345594381182672,0.7710407225524,0.5198543085200965,1.309996906668292,0.9267266995651918,4000,True
1.0170280268164,0.496728003652772,0.7155890787598446,0.4561737248569686,1.3439784252850473,0.5931084784762967,12000,True
1.0479812358394205,0.39086953582826073,0.5260359666022918,0.28480374973693673,1.158359303046983,0.6800297325502825,8000,True
1.0276783871116597,0.773955047447532,0.5885792300882853,0.42065813428233134,1.2320582566509823,0.5568802705116415,8000,True
0.866341239431772,0.4276517231722273,0.6706264252723845,0.3919884842610221,1.1264690538590265,0.6559717865600108,8000,True
0.8243528857074984,0.5283985038703519,0.2865426110427179,0.18132529807993059,0.8062032035341861,0.3310530748295762,3000,True
0.9134985402146789,0.3615028735588933,0.7232166544588866,0.281248527054981,1.1470046610141809,0.40012181349500797,14000,True
0.840654526887271,0.30212467269754856,0.6224138593292138,0.5991909279620812,1.0889422146778411,0.3952531604366076,10000,True
0.9507394677625572,0.5750258896126693,0.6877895336321096,0.3450647192550067,1.1972626361507703,0.5025569940407782,12000,True
0.8251540035536269,0.44837092951132956,0.4971718109772285,0.39341101409540963,1.1068768458867495,0.4714793527948082,5000,True
0.9204691106737215,0.798702164896902,0.6942830636098245,0.4717003137499622,1.1545162407719258,0.48244328477768933,42000,True
0.9108411358948455,0.6942897851345275,0.5929944731680497,0.38819354485180196,1.1441184853183526,0.40878483838119933,6000,True
0.8598449820456565,0.5665518540275271,0.5142871022623835,0.2963235801082127,1.1039540520032245,0.7603141890955332,3000,True
0.8339047129366235,0.2820676973173725,0.6380507706775435,0.22642260885045604,1.0087637963449367,0.3844470118354002,-1,False
0.9560168348871892,0.6678447073802617,0.7617167518774617,0.727345998511564,1.2697229733990973,0.6795002034911858,11000,True
0.6582893039794804,0.3310288489177579,0.35306644477475363,0.27615165642284345,1.147009422128526,0.754954065449283,11000,True
0.7104625173484912,0.8719011632019626,0.31576720003331743,0.5835636692817013,1.1901338990847135,0.8002453003130657,8000,True
0.9564643758714297,0.776704467531518,0.44028522893579447,0.5082748708583302,1.0134071745869067,0.5091066491068791,7000,True
0.8647510722648861,0.47739621098334717,0.6357765556313618,0.3903070211328564,1.0992600414823614,0.5353084700669365,4000,True
0.9983828066292608,0.6596017616823432,0.7925548802695401,0.5135584615437263,1.127352089869668,0.4015161324118365,32000,True
0.8643796006391099,0.49350855178856773,0.5863007646477474,0.6232874255194883,1.0909604698092543,0.5830145053538994,7000,True
0.6823139313022653,0.2778894743879147,0.4752462431588969,0.15356984341565913,1.0832566259727374,0.4041602059903325,8000,True
0.8565317947132268,0.716468116213331,0.43153302606649896,0.4119603831991293,1.1010677293190325,0.6380950822646979,12000,True
0.8671693957150778,0.35203259180785024,0.453757561494713,0.3205284472116665,1.1069878423808441,0.7893102541477209,10000,True
0.8524327432460119,0.7590108679563584,0.6483130942286691,0.38471444060826526,1.0665898837248338,0.5788499007950402,53000,True
0.7645609782646837,0.35546905928189315,0.5236150096796994,0.23525788297522354,1.0242004795255581,0.3971814740379046,6000,True
0.8960418451158993,0.2696747449399534,0.4183189793270867,0.21313728608216292,0.8925287719309103,0.5545942973621014,-1,False
1.0766474285885967,0.6858516110506894,0.5961502719744676,0.41589923330214307,1.3260463722288687,0.6677476654170286,6000,True
1.0929868910545242,0.5376460352414322,0.6359635265887842,0.3149654825772667,1.3528335358044268,0.7740661874416845,8000,True
0.8696797095183617,0.3814196961682889,0.6550802068776598,0.285589384943823,1.1039527072742694,0.4585223272782057,6000,True
0.9652636856276667,0.6018304922187456,0.6958178431710409,0.6054785535642131,1.2273557442097776,0.57862058167637,31000,True
0.8837905882472649,0.6497117890468153,0.5017781908392559,0.3145546051866523,1.2964481201443452,0.9301650160588876,5000,True
0.8958345608584911,0.7686135142400604,0.7043400829865236,0.5140752632932997,1.166061237349361,0.77989533707719,23000,True
1.037733822690601,0.5389626949212987,0.5871369318745493,0.4446757674533377,1.2365398942419892,0.9273034320344059,9000,True
0.9499162445413385,0.711240831511797,0.5957066374949971,0.3869773674007393,1.1597188680867037,0.5597168018180557,9000,True
0.7455771754868796,0.34040873523354115,0.4481080123929802,0.21119365235602183,1.2469749579769969,0.798536662635642,15000,True
0.9077508300051091,0.6139227585136035,0.5168293886970396,0.32393501254765833,1.2608909329186573,0.8988466928719382,30000,True
0.8755127154019577,0.45214773210818937,0.54993285379834,0.4881258612381412,1.135757870524804,0.5736121139422097,10000,True
0.8022512860163096,0.3339330418461292,0.43991157035473144,0.23592515142835319,1.1043945967023103,0.594986918003727,5000,True
1.013645644384734,0.610780970916671,0.8047018807382231,0.7256518570670465,1.3738885383806618,0.8724672653262483,6000,True
0.7913106709439696,0.42856047533455705,0.5283041017405279,0.3047066583535558,1.2206738147412863,0.6713482813754376,13000,True
0.765329294806676,0.29716279475675095,0.584221541529494,0.28531172878554495,0.9030434948440951,0.3216663203086144,-1,False
0.6984063663349825,0.28358199741507517,0.4028346292407791,0.22131405069516805,0.8283202602311969,0.40912775725891937,6000,True
0.8823707470351562,0.6387416390184664,0.6097025191830366,0.5848360114886832,1.198247911051301,0.5679044892877163,6000,True
1.06130204949131,0.4937059607177697,0.5676528966888207,0.43616522643339856,1.2665247723693356,0.6428814487318207,4000,True
0.6304251288389862,0.3166788038200594,0.3730650650064165,0.23141048448782386,1.0303040533723706,0.5535965840400631,56000,True
0.8779266193564712,0.49005572243785284,0.664766601981724,0.3888639442251754,1.1267906508976648,0.5207771027739598,11000,True
0.9383576706013774,0.40550435983078303,0.6477178382701523,0.5255053217550637,1.171460798630098,0.436754861475969,16000,True
0.8097076112304302,0.42816226177469785,0.4245831191815937,0.44539938002463975,0.8814162649345609,0.43544501021601567,5000,True
1.0264036312581601,0.687119158666583,0.6146430734663713,0.32498724732756085,1.3957898913731432,1.0189184519322556,-1,False
1.0004654913497018,0.6798503662743273,0.614344356714382,0.5362287285777955,1.3145891753745325,0.9105412850255927,10000,True
0.9165287419932914,0.6347327969815186,0.6673670863372991,0.33927258119364323,1.173605087383586,0.5831147920929,23000,True
0.7407941123087384,0.4578319598427498,0.535140353298885,0.25746344984035374,1.0430459772214087,0.6606127709987186,6000,True
0.8919216312981711,0.45940101514255066,0.6591242545318186,0.3727417581631756,1.091914617641194,0.4633466153994762,32000,True
1.044911497934793,0.5065333732226591,0.5468407813685789,0.2904523459237777,1.2263931492525926,0.8364677714280722,6000,True
0.9104925203500261,0.3877553527254058,0.4996998923588836,0.3110787135337219,1.1966053475827048,0.7740101188785085,12000,True
0.9670024388653906,0.559965746318948,0.6922951718473573,0.3713808955551967,1.2247699000619534,0.6513813916956712,8000,True
0.9308916156459865,0.4169535345684834,0.5159496901239855,0.4038098155274786,1.1623142393293273,0.6379880614837682,10000,True
1.0808856165770377,0.716049904825742,0.5742767864101473,0.4261670596414896,1.1921164678173244,0.7562217712941038,3000,True
0.7405123997363503,0.2849688071221549,0.45137538666943156,0.2117344292185115,0.8971791976578143,0.5318201809068037,32000,True
1.0243097389413505,0.5959722432740382,0.6843721906921604,0.4401839357629809,1.2909549951587982,0.8192040011989656,14000,True
1.01603769990156,0.5068652015943484,0.5456248596311077,0.41452701055480745,1.178938025385791,0.7689374309961217,8000,True
1.058622213526478,0.5847016928329971,0.6153170943564427,0.3966841324715185,1.3265383207441899,0.8431309530575543,3000,True
0.7649887408479348,0.30088509920402756,0.6058712188477231,0.3243561000919261,0.9080967192414285,0.3688897255613217,4000,True
0.9080089187732069,0.7657224430472557,0.5605841511556812,0.6699790375890105,1.2243075197396482,0.846343352739926,9000,True
0.9845658180026369,0.41942579288869863,0.5494632311169967,0.28578577608384353,1.2193730679034378,0.8126385244211984,6000,True
0.726150957236406,0.588534731245396,0.5189266567531514,0.39189841181272334,1.099279671029909,0.5543700010197514,18000,True
0.7059061687472582,0.7760615830020005,0.5283475949592872,0.36712442745075413,0.8717104576760413,0.3794471259584683,8000,True
0.8671174926723351,0.35181764424318457,0.6015637706123319,0.3294146678311088,1.10091254499063,0.4207273423640995,6000,True
0.7905686992093567,0.25088567081396573,0.5231917398509913,0.2705928262814043,1.027808877808492,0.30202309478870043,7000,True
0.8841662607759109,0.6123884947496689,0.6065532414231191,0.3400778069215886,1.1553467701164706,0.6963100438456312,6000,True
0.7786556552459224,0.428194448202594,0.4163926721089809,0.3306532619644521,1.1861678372481634,0.5516111204677809,10000,True
0.9765348232245423,0.6205745230375356,0.6255943943974522,0.35169289869344345,1.40720281694481,1.0868031132975997,5000,True
0.9905457879256093,0.46513421940123867,0.7845577583427393,0.36731226023175184,1.186516912513011,0.6899110020235281,7000,True
0.8907269358808382,0.3484287659393276,0.8816490595890915,0.38139564498292916,1.0742816163107167,0.35504928879549036,4000,True
0.9803361380354004,0.5271953904202819,0.7295968969374387,0.3886075484032751,1.2521650406466283,0.7149564349076256,12000,True
0.9362931923252438,0.4760052940106896,0.594934544461525,0.4189165037523,1.192989332567326,0.7435012959852632,4000,True
0.8945586775903577,0.5298344984973696,0.6436741218213479,0.3735121141011309,1.2387110408552198,0.6599555060418965,49000,True
0.9898408507577771,0.4195796356823598,0.5056573310813052,0.3436931559519097,1.2818019005522838,0.7451344444753479,6000,True
0.7948493986385398,0.31170915016231476,0.5868556551386119,0.36717349869984195,1.049823117987704,0.5049521704950078,4000,True
0.8276805814149025,0.48430554585110386,0.634134136285465,0.30803940036653876,1.0186650439802196,0.599752734519047,2000,True
1.0075875219042665,0.9279380940018376,0.7922387825902629,0.633421988460465,1.3179304127971987,0.8681632894480089,7000,True
0.9333100329636084,0.32970335690817076,0.48772838292487514,0.31837644177024405,1.0539271826591112,0.5072503104830584,3000,True
0.7257819575773021,0.25607000754606973,0.5406549274046607,0.1959400114610535,0.9460787485928756,0.4113239905639691,5000,True
0.5482845932889385,0.16172642994275815,0.2649770168159082,0.12339917681029312,0.853063207646416,0.4487066828784878,10000,True
0.7888695072114701,0.5081068239155274,0.4407926709954768,0.5549559884000205,1.1646412585793773,0.6955312657199142,38000,True
1.0913656249696686,0.646148617869785,0.8778308458298736,0.4534844795709702,1.2564895909068357,0.6549799498554496,10000,True
0.9026885991435042,0.3984233418524832,0.5153120284592235,0.2864244284817079,1.1097057242247523,0.5867178558013435,9000,True
0.8072929792440845,0.6773079654392669,0.7291766447947332,0.4002432138554909,1.0017567516805144,0.39587075645530606,8000,True
1.142670804716074,0.5674631290920799,0.683998975914362,0.44036697464751906,1.3701553882503328,0.9296550627181205,28000,True
1.0839816990382782,0.8584904128011225,0.6530578465028025,0.5546930031283903,1.3023870647343674,0.8840522351725489,11000,True
1.063547416887477,0.6567911687977672,0.6515755214533453,0.40334716343491145,1.2171722045119704,0.8448330589823078,9000,True
1.0141331308468544,0.9175307766471852,0.5561670627091816,0.5399927740608855,1.209145694804428,0.7387164523225592,5000,True
0.6787621479739958,0.364332783129753,0.429880362726844,0.18985604489014918,0.8645469435447555,0.5280228280351912,23000,True
1.0713490405215662,0.41520655165975506,0.5404193945046392,0.3993635243742782,1.1442504458455847,0.575295738279635,10000,True
0.817413781658558,0.5909039707648387,0.5213706663537424,0.5318620923353751,1.2204098921309163,0.6948072632054558,6000,True
1.0790897296391386,0.4963515256956248,0.6097889717199739,0.4449713121195859,1.2069506157082683,0.8563625583499707,9000,True
0.6597855722819312,0.6796870287672447,0.45838188488667325,0.2811671864577701,0.9649414471658936,0.30943526760289813,7000,True
0.8314890017371959,0.5024153646168692,0.5035777063561937,0.294052765518416,0.9603917917404052,0.6136757148798349,5000,True
0.7735685452225545,0.47233790351380806,0.6083595449896236,0.3145876086003573,1.2292658505499683,0.7122577004849006,21000,True
0.7613734080565324,0.387636132161864,0.4387007609405289,0.32284028951459703,1.0725500680069175,0.7520886848445477,11000,True
0.9154995390852714,0.5363750426814156,0.5070798388069829,0.378008045297108,1.1827981909869012,0.77537601238884,4000,True
0.8953447728429157,0.4049607317585217,0.6004667552883983,0.27537496334697503,1.161003545382183,0.5715018380486087,7000,True
0.7906962574521158,0.5213963004719846,0.5351284016067701,0.32601906574421124,0.9865391229770661,0.3814530312110702,5000,True
0.9077320168034573,0.5502301857420578,0.7006974444231863,0.4743946341094466,1.1333039917264316,0.5972752237236832,9000,True
0.8704082195145564,0.41892341855185505,0.5516020564947468,0.34838789454117175,1.2425659862780363,0.5893477851435481,9000,True
0.8268912978429258,0.6273729849363343,0.611574040640467,0.4420326764956725,1.0348617077884636,0.5304388442711185,6000,True
0.8889383954002951,0.5643838366934442,0.663150933059982,0.4730262068459794,1.1031167378480629,0.611718122141297,5000,True
0.9270329645516807,0.7408780065937348,0.5294662586134135,0.5725238228192503,1.1950298061763314,0.5955823771581232,6000,True
0.925443090162271,0.579346267818173,0.6387696796083023,0.3616598046551848,1.1899253100927345,0.8860953139467973,12000,True
1.1054798757159718,0.5373760986650348,0.6350964920896258,0.4611090869748382,1.2678687643820405,0.9208789260564424,5000,True
0.998964400394776,0.7949477973861767,0.7330308241702419,0.3609307447080969,1.2239232312286195,0.6328772800428295,21000,True
0.8626618706718061,0.36642252906036354,0.400368825194271,0.3063090521034165,1.0159920434801961,0.6298964221026662,4000,True
0.8845355167390043,0.6817006701301155,0.57187818686565,0.3779155510001474,1.094814593955271,0.6961883064086355,35000,True
0.8304995717752701,0.4957331454865611,0.6330755414979209,0.6891929595616302,1.1649647368309832,0.546386278763113,13000,True
1.0126701844640658,0.9160850308963873,0.8008395441518795,0.5245901848888875,1.2857472901375437,0.8679275268605222,6000,True
0.9048533630297267,0.763150968485317,0.6056966450505721,0.4018316898814408,1.1241145032732254,0.779694891713317,6000,True
1.0332841428950383,0.48606917668502897,0.7743671081215077,0.5231720547620776,1.3205393769907767,0.6869110207416395,5000,True
1.0230313144968615,0.5578396117206594,0.5460857084998116,0.4639141940975973,1.170993158716156,0.5387594925131757,9000,True
0.723167461276394,0.40113969836209523,0.5468410554672121,0.27335533506848886,0.9621986777839032,0.3990624182612653,15000,True
0.9168779338170644,0.5473401141848738,0.7895288431116397,0.3517400709405944,1.1514258478586867,0.6055205876879582,2000,True
0.8138071346263482,0.38017111531102826,0.42358495631509135,0.3612155393462925,1.112649423551134,0.3969269918532329,8000,True
0.7270970389847983,0.4323421895800738,0.5074914609587556,0.24401031801652734,1.1643737328210504,0.506601201828473,10000,True
0.8337230507150561,0.6292166540688185,0.6387275025623087,0.358767943249682,1.0731119017173836,0.6945373935846483,7000,True
0.8793076316907573,0.43175273897658095,0.6511039703876169,0.5193190838214707,1.2591424591515255,0.6610877519489934,11000,True
0.5837158103220953,0.4719568826284364,0.3058470541596388,0.28415969618503734,0.9622700308376552,0.47790493579278437,35000,True
0.7625396151863905,0.7626116262948284,0.4104950817872532,0.4591929268007488,0.9853167264705477,0.5201020924764065,5000,True
0.8403426589714005,0.3622303649046299,0.4157203722407828,0.25922435716278713,0.9983897035864425,0.507804985103546,6000,True
0.9685996271433973,0.579117343025454,0.618710583876855,0.4945559161824623,1.1890638318049123,0.603375449975874,6000,True
0.9980662683576849,0.6138918020354431,0.6552104857579715,0.667060023719019,1.2409358703603206,0.8019127870987002,5000,True
0.9129687487613806,0.4177457610250593,0.6049870868007264,0.3091787709979306,1.1260010876769986,0.4561196364910794,-1,False
0.7628934170077509,0.6482546974415468,0.4497322056520203,0.3698690778404275,1.1691495431182968,0.8894807983515944,89000,True
1.0304978398692874,0.37547499453266864,0.5495963502725786,0.32257189092360933,1.2247346120506064,0.7951007397820284,5000,True
0.8128357094139783,0.30080263147183683,0.37997733934605404,0.2711915734660726,0.9321385726668953,0.5607980925409723,26000,True
0.9308869326500536,0.5123674454333381,0.5273888541353534,0.2716500600623339,1.3657212613732796,0.9574254444908615,6000,True
0.6867414764394714,0.31994790787035376,0.4851415696176844,0.17221376265742316,0.9049064925097481,0.39726885830752223,-1,False
0.8660471644025874,0.47428730284825127,0.6371747260842244,0.3597544517448403,1.0298955832403842,0.5305752033735198,4000,True
0.8848939398459429,0.48073925091419223,0.6117584208806767,0.30595986340794257,1.140384563412827,0.4167443238477972,4000,True
1.0377304427327074,0.3017089301506549,0.6942499241533522,0.5028258446726649,1.2443831226583848,0.48681332081925105,4000,True
0.9789139801090142,0.4215325717786607,0.7592314378636554,0.5395253467316271,1.3187148182770412,0.6174792870481116,65000,True
0.8213705899979156,0.9159329673543082,0.6081553299102976,0.6324224966181292,1.265824225571932,0.7357638476980011,6000,True
0.9363907707024243,0.5917706059563651,0.7210528581705324,0.4424521548564634,1.2433302346073962,0.8760308418886659,7000,True
0.8946497958638144,0.5599216953863009,0.38886752831432714,0.29516746552400813,1.0000041173087186,0.5832674160451646,9000,True
0.9293833715416419,0.44259928916885927,0.7136221840985739,0.39728847243798876,1.2403374047949713,0.6885320989910066,4000,True
0.7910705830242896,0.5558942033741213,0.41268194073102354,0.6072866311199919,0.9449708476962003,0.3920893124975913,41000,True
0.9250538788268501,0.470539286464037,0.5046894480739483,0.32760902822022864,1.0720791921115305,0.6639032215044354,4000,True
0.7165268887535691,0.3011515156823378,0.3738503653993116,0.1753123140809612,0.889924553576231,0.4554852808379382,8000,True
0.805694142878364,0.3803911628783635,0.4900914246101064,0.33660363811243016,1.1966483996783435,0.47562905353986207,10000,True
0.7272753613471212,0.2675433271692375,0.5396427866456721,0.3979345174526562,1.0758549313101746,0.3168952466495739,10000,True
0.8600182317834684,0.4812603450329814,0.676313323110996,0.3572105063023099,1.103025102053174,0.7672157013024722,14000,True
0.9853232862872113,0.44727438116010454,0.7433833494502675,0.4025793409959082,1.2537197940481768,0.6801610794281153,4000,True
0.9795510601746985,0.5611512474047106,0.5439818207672629,0.44650027629632555,1.391561705954801,0.7813771342357559,35000,True
0.5550292429530238,0.29373485613811334,0.28473984985530937,0.21636389005086654,1.0593646479602017,0.7261946602340293,5000,True
0.991627063594008,0.3051476687012375,0.7668263464487632,0.27415999595284213,1.1565219967786429,0.3610979727029706,4000,True
0.6240711880090101,0.18954506834680618,0.4636248756415825,0.1672287448761562,0.9920734627446066,0.2830085735457018,12000,True
1.0177010420210124,0.6427036156182507,0.6979890703881348,0.44178160164054275,1.2595633079273278,0.6174258912829454,2000,True
1.0365236220632008,0.5626320647569822,0.6443611465729643,0.455087347814311,1.3656712503261206,1.0119258460190779,6000,True
0.9770751688797595,0.6630231183024097,0.834799251011803,0.3853709485923323,1.2285922061619636,0.4916247200066962,6000,True
0.6472606470658235,0.3266621635007771,0.4489560462998036,0.2485199577426903,0.927314023335076,0.28831908398508527,27000,True
0.9030285542819448,0.6007133683999155,0.700072785366417,0.6022896989466405,1.2035601340038453,0.6606570176704827,5000,True
1.1033203253824133,0.5519521392023465,0.665064401044771,0.4538893627700141,1.3406867563771534,0.7772519183181863,3000,True
0.9145731694395989,0.291831992340209,0.5342146407547662,0.23005290084028834,1.1104764831738083,0.4561282829282608,8000,True
0.8940238117760254,0.4628429255440583,0.6082339601373802,0.4014333609872791,1.1323601784347852,0.47095327221913114,4000,True
